,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
0,2022-07-15,SPX220715C00200000,3702.55,0.0,3624.5,3631.0,0.0,0.0,0.9998,0.0,222.0,200.0,SPX220715P00200000,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,80.0,False,True
1,2022-07-15,SPX220715C00400000,3613.03,0.0,3424.3,3430.8,0.0,8.5293,0.9998,0.0,49.0,400.0,SPX220715P00400000,0.05,0.0,0.0,0.1,0.0,7.0369,0.0,0.0,125.0,False,True
2,2022-07-15,SPX220715C00600000,3447.8,0.0,3224.3,3231.3,0.0,6.9933,0.9998,0.0,10.0,600.0,SPX220715P00600000,0.05,0.0,0.0,0.1,0.0,5.7659,0.0,0.0,1998.0,False,True
3,2022-07-15,SPX220715C00800000,3236.17,0.0,3024.6,3031.1,0.0,5.7703,0.9998,0.0,12.0,800.0,SPX220715P00800000,0.05,0.025,0.0,0.1,5.0,4.8759,0.0,0.0,3017.0,False,True
4,2022-07-15,SPX220715C01000000,2904.32,0.0,2825.4,2830.4,0.0,5.1051,0.9998,0.0,10244.0,1000.0,SPX220715P01000000,0.05,0.0,0.0,0.1,0.0,4.1911,0.0,0.0,12682.0,False,True
5,2022-07-15,SPX220715C01100000,2804.33,0.0,2724.5,2731.4,0.0,4.7383,0.9997,0.0,2.0,1100.0,SPX220715P01100000,0.05,0.0,0.0,0.1,0.0,3.8998,0.0,0.0,3020.0,False,True
6,2022-07-15,SPX220715C01200000,0.0,0.0,2625.8,2630.7,0.0,3.3981,0.9997,0.0,0.0,1200.0,SPX220715P01200000,0.05,0.0,0.0,0.1,0.0,3.6343,0.0,0.0,8442.0,False,True
7,2022-07-15,SPX220715C01300000,0.0,0.0,2525.4,2530.3,0.0,4.1322,0.9997,0.0,0.0,1300.0,SPX220715P01300000,0.05,0.0,0.0,0.1,0.0,3.3904,0.0,0.0,2857.0,False,True
8,2022-07-15,SPX220715C01400000,0.0,0.0,2425.3,2430.7,0.0,3.8484,0.9997,0.0,0.0,1400.0,SPX220715P01400000,0.07,0.0,0.0,0.1,0.0,3.1647,-0.0001,0.0,8435.0,False,True
9,2022-07-15,SPX220715C01500000,0.0,0.0,2325.3,2330.3,0.0,2.9898,0.9997,0.0,0.0,1500.0,SPX220715P01500000,0.12,0.0,0.0,0.1,0.0,2.9548,-0.0001,0.0,13136.0,False,True
