,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange,CallGEX,PutGEX,TotalGamma
4087,2022-07-18,SPXW220718C01000000,0.0,0.0,2855.3,2867.4,0.0,5.0492,0.9999,0.0,0.0,1000.0,SPXW220718P01000000,0.05,0.0,0.0,0.05,0.0,4.1643,0.0,0.0,3.0,True,True,0.0,-0.0,0.0
4088,2022-07-18,SPXW220718C01200000,0.0,0.0,2655.3,2667.4,0.0,4.3458,0.9999,0.0,0.0,1200.0,SPXW220718P01200000,0.05,0.0,0.0,0.05,0.0,3.6138,0.0,0.0,2.0,True,True,0.0,-0.0,0.0
4089,2022-07-18,SPXW220718C01400000,0.0,0.0,2455.4,2467.4,0.0,3.8068,0.9999,0.0,0.0,1400.0,SPXW220718P01400000,0.0,0.0,0.0,0.05,0.0,3.1492,0.0,0.0,0.0,True,True,0.0,-0.0,0.0
4090,2022-07-18,SPXW220718C01600000,0.0,0.0,2255.4,2267.4,0.0,3.2935,0.9999,0.0,0.0,1600.0,SPXW220718P01600000,0.07,0.0,0.0,0.05,0.0,2.7472,-0.0001,0.0,124.0,True,True,0.0,-0.0,0.0
4091,2022-07-18,SPXW220718C01800000,0.0,0.0,2055.4,2067.4,0.0,2.8418,0.9999,0.0,0.0,1800.0,SPXW220718P01800000,0.0,0.0,0.0,0.05,0.0,2.3928,-0.0001,0.0,0.0,True,True,0.0,-0.0,0.0
4092,2022-07-18,SPXW220718C02000000,0.0,0.0,1855.2,1867.3,0.0,2.4382,0.9998,0.0,0.0,2000.0,SPXW220718P02000000,0.05,0.0,0.0,0.05,0.0,2.0752,-0.0001,0.0,1.0,True,True,0.0,-0.0,0.0
4093,2022-07-18,SPXW220718C02200000,0.0,0.0,1655.4,1667.5,0.0,2.0733,0.9998,0.0,0.0,2200.0,SPXW220718P02200000,0.0,0.0,0.0,0.05,0.0,1.7874,-0.0002,0.0,0.0,True,True,0.0,-0.0,0.0
4094,2022-07-18,SPXW220718C02400000,0.0,0.0,1455.4,1467.5,0.0,1.7825,0.9997,0.0,0.0,2400.0,SPXW220718P02400000,0.05,0.0,0.0,0.05,0.0,1.5235,-0.0002,0.0,84.0,True,True,0.0,-0.0,0.0
4095,2022-07-18,SPXW220718C02600000,0.0,0.0,1255.4,1267.5,0.0,1.5105,0.9996,0.0,0.0,2600.0,SPXW220718P02600000,0.05,0.0,0.0,0.05,0.0,1.2795,-0.0003,0.0,496.0,True,True,0.0,-0.0,0.0
4096,2022-07-18,SPXW220718C02800000,0.0,0.0,1055.4,1067.5,0.0,1.1921,0.9995,0.0,0.0,2800.0,SPXW220718P02800000,0.05,0.0,0.0,0.05,0.0,1.0517,-0.0005,0.0,954.0,True,True,0.0,-0.0,0.0
4097,2022-07-18,SPXW220718C02900000,0.0,0.0,955.4,967.5,0.0,1.0576,0.9994,0.0,0.0,2900.0,SPXW220718P02900000,0.05,0.0,0.0,0.05,0.0,0.9434,-0.0006,0.0,1258.0,True,True,0.0,-0.0,0.0
4098,2022-07-18,SPXW220718C02950000,0.0,0.0,905.4,917.5,0.0,0.9919,0.9993,0.0,0.0,2950.0,SPXW220718P02950000,0.05,0.0,0.0,0.05,0.0,0.8904,-0.0006,0.0,173.0,True,True,0.0,-0.0,0.0
4099,2022-07-18,SPXW220718C03000000,0.0,0.0,855.4,867.5,0.0,0.9621,0.9993,0.0,0.0,3000.0,SPXW220718P03000000,0.05,0.0,0.0,0.05,0.0,0.8382,-0.0007,0.0,454.0,True,True,0.0,-0.0,0.0
4100,2022-07-18,SPXW220718C03050000,718.59,0.0,805.4,817.5,0.0,0.8638,0.9992,0.0,2.0,3050.0,SPXW220718P03050000,0.05,0.025,0.0,0.05,1.0,0.7867,-0.0007,0.0,1151.0,True,True,0.0,-0.0,0.0
4101,2022-07-18,SPXW220718C03100000,755.38,0.0,755.4,767.5,0.0,0.8011,0.9992,0.0,5.0,3100.0,SPXW220718P03100000,0.05,0.0,0.0,0.05,6.0,0.7358,-0.0008,0.0,957.0,True,True,0.0,-0.0,0.0
4102,2022-07-18,SPXW220718C03150000,704.36,66.21,705.4,717.5,2.0,0.7393,0.9991,0.0,2.0,3150.0,SPXW220718P03150000,0.05,0.0,0.0,0.05,9.0,0.6857,-0.0009,0.0,406.0,True,True,0.0,-0.0,0.0
4103,2022-07-18,SPXW220718C03200000,649.09,60.94,655.4,667.5,5.0,0.6783,0.999,0.0,0.0,3200.0,SPXW220718P03200000,0.05,0.0,0.0,0.05,0.0,0.6361,-0.001,0.0,6456.0,True,True,0.0,-0.0,0.0
4104,2022-07-18,SPXW220718C03250000,651.24,0.0,605.4,617.5,0.0,0.618,0.9989,0.0,1.0,3250.0,SPXW220718P03250000,0.05,-0.05,0.0,0.05,31.0,0.587,-0.0011,0.0,4755.0,True,True,0.0,-0.0,0.0
4105,2022-07-18,SPXW220718C03275000,0.0,0.0,580.5,592.5,0.0,0.588,0.9988,0.0,0.0,3275.0,SPXW220718P03275000,0.15,0.0,0.0,0.05,0.0,0.5627,-0.0011,0.0,5574.0,True,True,0.0,-0.0,0.0
4106,2022-07-18,SPXW220718C03300000,579.08,0.0,555.5,567.5,0.0,0.5581,0.9988,0.0,1.0,3300.0,SPXW220718P03300000,0.05,-0.1,0.0,0.05,257.0,0.5385,-0.0012,0.0,5741.0,True,True,0.0,-0.0,0.0
4107,2022-07-18,SPXW220718C03325000,0.0,0.0,530.5,542.5,0.0,0.5283,0.9987,0.0,0.0,3325.0,SPXW220718P03325000,0.05,-0.1,0.0,0.05,1049.0,0.5148,-0.0012,0.0,2038.0,True,True,0.0,-0.0,0.0
4108,2022-07-18,SPXW220718C03350000,429.78,0.0,505.5,517.5,0.0,0.5396,0.9986,0.0,4.0,3350.0,SPXW220718P03350000,0.05,-0.1,0.0,0.05,3404.0,0.4909,-0.0013,0.0,2181.0,True,True,0.0,-0.0,0.0
4109,2022-07-18,SPXW220718C03375000,0.0,0.0,480.5,492.5,0.0,0.5111,0.9986,0.0,0.0,3375.0,SPXW220718P03375000,0.05,-0.125,0.0,0.05,4831.0,0.467,-0.0014,0.0,3038.0,True,True,0.0,-0.0,0.0
4110,2022-07-18,SPXW220718C03400000,393.03,0.0,455.5,467.5,0.0,0.4828,0.9985,0.0,9.0,3400.0,SPXW220718P03400000,0.05,-0.2,0.0,0.05,3675.0,0.4433,-0.0015,0.0,23530.0,True,True,0.0,-0.0,0.0
4111,2022-07-18,SPXW220718C03425000,368.03,0.0,430.5,442.5,0.0,0.4548,0.9984,0.0,1.0,3425.0,SPXW220718P03425000,0.05,-0.2,0.0,0.05,1588.0,0.4196,-0.0016,0.0,610.0,True,True,0.0,-0.0,0.0
4112,2022-07-18,SPXW220718C03450000,281.83,0.0,405.5,417.5,0.0,0.4269,0.9982,0.0,4.0,3450.0,SPXW220718P03450000,0.05,-0.25,0.0,0.05,6502.0,0.4185,-0.0017,0.0,4396.0,True,True,0.0,-0.0,0.0
4113,2022-07-18,SPXW220718C03475000,0.0,0.0,380.5,392.5,0.0,0.3993,0.9981,0.0,0.0,3475.0,SPXW220718P03475000,0.05,-0.3,0.0,0.1,446.0,0.3938,-0.0018,0.0,5380.0,True,True,0.0,-0.0,0.0
