,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt
0,2022-07-08,AMD220708C00072000,7.3,-0.05,7.15,7.45,64.0,5.0,1.0,0.0,791.0,72.0,AMD220708P00072000,0.01,-0.01,0.0,0.01,331.0,5.0,0.0,0.0,3237.0
1,2022-07-08,AMD220708C00073000,6.4,0.02,6.2,6.45,293.0,5.0,1.0,0.0,2235.0,73.0,AMD220708P00073000,0.01,-0.01,0.0,0.01,976.0,5.0,0.0,0.0,3667.0
2,2022-07-08,AMD220708C00074000,5.3,0.1,5.2,5.4,475.0,5.0,1.0,0.0,3187.0,74.0,AMD220708P00074000,0.01,-0.04,0.0,0.01,2886.0,5.0,0.0,0.0,5156.0
3,2022-07-08,AMD220708C00075000,4.35,-0.04,4.2,4.45,2231.0,5.0,1.0,0.0,9191.0,75.0,AMD220708P00075000,0.01,-0.07,0.0,0.01,7233.0,5.0,0.0,0.0,6544.0
4,2022-07-08,AMD220708C00076000,3.29,-0.11,3.2,3.45,2144.0,5.0,1.0,0.0,3486.0,76.0,AMD220708P00076000,0.01,-0.14,0.0,0.01,7037.0,5.0,0.0,1e-05,2817.0
5,2022-07-08,AMD220708C00077000,2.35,-0.23,2.22,2.41,4096.0,5.0,1.0,0.0,3498.0,77.0,AMD220708P00077000,0.01,-0.26,0.0,0.01,16332.0,5.0,-0.00042,0.00211,4804.0
6,2022-07-08,AMD220708C00078000,1.35,-0.45,1.22,1.41,24158.0,5.0,1.0,0.0,5436.0,78.0,AMD220708P00078000,0.01,-0.49,0.0,0.01,21164.0,5.0,-0.02888,0.09304,4508.0
7,2022-07-08,AMD220708C00079000,0.26,-0.9,0.27,0.38,41616.0,5.0,1.0,0.0,6564.0,79.0,AMD220708P00079000,0.01,-0.85,0.0,0.01,21042.0,1.72902,-0.0883,0.65347,3449.0
8,2022-07-08,AMD220708C00080000,0.01,-0.64,0.0,0.01,69913.0,2.95871,0.05606,0.26937,17920.0,80.0,AMD220708P00080000,0.71,-0.67,0.58,0.75,12473.0,5.0,-1.0,0.0,3811.0
9,2022-07-08,AMD220708C00081000,0.01,-0.35,0.0,0.01,26773.0,5.0,0.00995,0.03746,6459.0,81.0,AMD220708P00081000,1.64,-0.43,1.59,1.78,1564.0,5.0,-1.0,0.0,909.0
10,2022-07-08,AMD220708C00082000,0.01,-0.17,0.0,0.01,7992.0,5.0,0.00011,0.0006,6975.0,82.0,AMD220708P00082000,2.58,-0.34,2.52,2.81,259.0,5.0,-1.0,0.0,826.0
11,2022-07-08,AMD220708C00083000,0.01,-0.08,0.0,0.01,1791.0,5.0,0.0,0.0,4741.0,83.0,AMD220708P00083000,3.65,-0.22,3.55,3.8,115.0,5.0,-1.0,0.0,1321.0
12,2022-07-08,AMD220708C00084000,0.01,-0.03,0.0,0.01,724.0,5.0,0.0,0.0,3553.0,84.0,AMD220708P00084000,4.5,-0.05,4.55,4.8,50.0,5.0,-1.0,0.0,314.0
13,2022-07-08,AMD220708C00085000,0.01,-0.02,0.0,0.01,158.0,5.0,0.0,0.0,8516.0,85.0,AMD220708P00085000,5.51,-0.21,5.55,5.8,105.0,5.0,-1.0,0.0,805.0
14,2022-07-08,AMD220708C00086000,0.01,-0.01,0.0,0.01,39.0,5.0,0.0,0.0,2747.0,86.0,AMD220708P00086000,6.8,0.39,6.55,6.8,49.0,5.0,-1.0,0.0,283.0
