,Exp. Date,Call DELTA,Call GAMMA,Call RHO,Call THETA,Call VEGA,Call IV,STRIKE,Put DELTA,Put GAMMA,Put RHO,Put THETA,Put VEGA,Put IV
0,2022-07-08,1.0,0.0,0.0,-0.00363,0.0,5.0,72.0,0.0,0.0,0.0,0.0,0.0,5.0
1,2022-07-08,1.0,0.0,0.0,-0.00368,0.0,5.0,73.0,0.0,0.0,0.0,0.0,0.0,5.0
2,2022-07-08,1.0,0.0,0.0,-0.00373,0.0,5.0,74.0,0.0,0.0,0.0,0.0,0.0,5.0
3,2022-07-08,1.0,0.0,0.0,-0.00378,0.0,5.0,75.0,0.0,0.0,0.0,0.0,0.0,5.0
4,2022-07-08,1.0,0.0,0.0,-0.00384,0.0,5.0,76.0,0.0,1e-05,0.0,-0.00117,0.0,5.0
5,2022-07-08,1.0,0.0,0.0,-0.00389,0.0,5.0,77.0,-0.00042,0.00211,0.0,-0.45523,0.0,5.0
6,2022-07-08,1.0,0.0,0.0,-0.00394,0.0,5.0,78.0,-0.02888,0.09304,0.0,-20.05163,9e-05,5.0
7,2022-07-08,1.0,0.0,0.0,-0.00399,0.0,5.0,79.0,-0.0883,0.65347,0.0,-16.84115,0.00023,1.72902
8,2022-07-08,0.05606,0.26937,0.0,-20.32867,0.00016,2.95871,80.0,-1.0,0.0,0.0,0.00404,0.0,5.0
9,2022-07-08,0.00995,0.03746,0.0,-8.07368,4e-05,5.0,81.0,-1.0,0.0,0.0,0.00409,0.0,5.0
10,2022-07-08,0.00011,0.0006,0.0,-0.12826,0.0,5.0,82.0,-1.0,0.0,0.0,0.00414,0.0,5.0
11,2022-07-08,0.0,0.0,0.0,-0.00034,0.0,5.0,83.0,-1.0,0.0,0.0,0.00419,0.0,5.0
12,2022-07-08,0.0,0.0,0.0,0.0,0.0,5.0,84.0,-1.0,0.0,0.0,0.00424,0.0,5.0
13,2022-07-08,0.0,0.0,0.0,0.0,0.0,5.0,85.0,-1.0,0.0,0.0,0.00429,0.0,5.0
14,2022-07-08,0.0,0.0,0.0,0.0,0.0,5.0,86.0,-1.0,0.0,0.0,0.00434,0.0,5.0
15,2022-07-08,0.0,0.0,0.0,0.0,0.0,5.0,87.0,-1.0,0.0,0.0,0.00439,0.0,5.0
0,2022-07-15,0.90611,0.02769,0.01232,-0.07568,0.01841,0.55077,72.0,-0.09905,0.02809,-0.00156,-0.07684,0.01915,0.56461
1,2022-07-15,0.87657,0.0344,0.01204,-0.08964,0.02242,0.53982,73.0,-0.12887,0.03459,-0.00204,-0.09079,0.0231,0.55325
2,2022-07-15,0.83714,0.04181,0.0116,-0.10659,0.02704,0.5358,74.0,-0.166,0.04174,-0.00263,-0.10562,0.02738,0.54339
3,2022-07-15,0.79278,0.04953,0.01109,-0.12088,0.03142,0.52549,75.0,-0.21053,0.04922,-0.00334,-0.12007,0.03171,0.53378
4,2022-07-15,0.74027,0.05716,0.01044,-0.13408,0.03562,0.51613,76.0,-0.26242,0.05663,-0.00417,-0.13291,0.03581,0.52378
5,2022-07-15,0.67878,0.06364,0.00964,-0.14658,0.03935,0.51227,77.0,-0.32275,0.06307,-0.00515,-0.1445,0.03944,0.51779
6,2022-07-15,0.61048,0.06757,0.00871,-0.15781,0.04215,0.51657,78.0,-0.38886,0.06809,-0.00622,-0.15259,0.04212,0.51246
7,2022-07-15,0.54121,0.07207,0.00778,-0.1581,0.0436,0.50103,79.0,-0.45892,0.07133,-0.00737,-0.15575,0.04361,0.50627
8,2022-07-15,0.46783,0.07366,0.00676,-0.15515,0.04369,0.49132,80.0,-0.53139,0.07271,-0.00857,-0.15319,0.0437,0.49786
9,2022-07-15,0.39492,0.07201,0.00573,-0.1486,0.0423,0.48664,81.0,-0.60579,0.07237,-0.0098,-0.14363,0.04228,0.48396
10,2022-07-15,0.32447,0.06814,0.00473,-0.13691,0.03952,0.48046,82.0,-0.67319,0.06749,-0.01096,-0.13489,0.03963,0.48652
11,2022-07-15,0.25991,0.06198,0.0038,-0.12222,0.03564,0.4762,83.0,-0.73888,0.0618,-0.01209,-0.11901,0.03572,0.4788
12,2022-07-15,0.20237,0.05436,0.00297,-0.10527,0.03098,0.47207,84.0,-0.80034,0.0545,-0.01317,-0.09908,0.03073,0.46705
13,2022-07-15,0.15346,0.04596,0.00226,-0.08772,0.02601,0.46882,85.0,-0.83538,0.04608,-0.01387,-0.09161,0.02723,0.48955
14,2022-07-15,0.1159,0.03771,0.00171,-0.07264,0.02144,0.47111,86.0,-0.87355,0.03843,-0.01462,-0.07622,0.0228,0.49151
15,2022-07-15,0.08731,0.03034,0.00129,-0.05967,0.01745,0.47614,87.0,-0.89979,0.03177,-0.0152,-0.06547,0.01931,0.50347
0,2022-07-22,0.82775,0.02924,0.02203,-0.08243,0.03966,0.5615,72.0,-0.1738,0.0292,-0.00562,-0.07983,0.03989,0.56562
1,2022-07-22,0.79974,0.03305,0.0215,-0.08768,0.04354,0.5456,73.0,-0.20504,0.03274,-0.00665,-0.0872,0.04416,0.55845
2,2022-07-22,0.7623,0.0365,0.02065,-0.09629,0.04806,0.54521,74.0,-0.2396,0.03629,-0.00778,-0.09392,0.04827,0.55078
