,Exp. Date,Call Last,Call Change,Call Bid,Call Ask,Call Volume,Call Open Int.,Strike,Put Last,Put Change,Put Bid,Put Ask,Put Volume,Put Open Int.
0,2022-07-08,7.3,-0.05,7.15,7.45,64.0,791.0,72.0,0.01,-0.01,0.0,0.01,331.0,3237.0
1,2022-07-08,6.4,0.02,6.2,6.45,293.0,2235.0,73.0,0.01,-0.01,0.0,0.01,976.0,3667.0
2,2022-07-08,5.3,0.1,5.2,5.4,475.0,3187.0,74.0,0.01,-0.04,0.0,0.01,2886.0,5156.0
3,2022-07-08,4.35,-0.04,4.2,4.45,2231.0,9191.0,75.0,0.01,-0.07,0.0,0.01,7233.0,6544.0
4,2022-07-08,3.29,-0.11,3.2,3.45,2144.0,3486.0,76.0,0.01,-0.14,0.0,0.01,7037.0,2817.0
5,2022-07-08,2.35,-0.23,2.22,2.41,4096.0,3498.0,77.0,0.01,-0.26,0.0,0.01,16332.0,4804.0
6,2022-07-08,1.35,-0.45,1.22,1.41,24158.0,5436.0,78.0,0.01,-0.49,0.0,0.01,21164.0,4508.0
7,2022-07-08,0.26,-0.9,0.27,0.38,41616.0,6564.0,79.0,0.01,-0.85,0.0,0.01,21042.0,3449.0
8,2022-07-08,0.01,-0.64,0.0,0.01,69913.0,17920.0,80.0,0.71,-0.67,0.58,0.75,12473.0,3811.0
9,2022-07-08,0.01,-0.35,0.0,0.01,26773.0,6459.0,81.0,1.64,-0.43,1.59,1.78,1564.0,909.0
10,2022-07-08,0.01,-0.17,0.0,0.01,7992.0,6975.0,82.0,2.58,-0.34,2.52,2.81,259.0,826.0
11,2022-07-08,0.01,-0.08,0.0,0.01,1791.0,4741.0,83.0,3.65,-0.22,3.55,3.8,115.0,1321.0
12,2022-07-08,0.01,-0.03,0.0,0.01,724.0,3553.0,84.0,4.5,-0.05,4.55,4.8,50.0,314.0
13,2022-07-08,0.01,-0.02,0.0,0.01,158.0,8516.0,85.0,5.51,-0.21,5.55,5.8,105.0,805.0
14,2022-07-08,0.01,-0.01,0.0,0.01,39.0,2747.0,86.0,6.8,0.39,6.55,6.8,49.0,283.0
15,2022-07-08,0.01,0.0,0.0,0.01,16.0,2631.0,87.0,7.17,-0.47,7.5,7.8,2.0,271.0
16,2022-07-15,8.23,0.23,7.5,7.8,130.0,538.0,72.0,0.3,-0.2,0.29,0.31,3056.0,1588.0
17,2022-07-15,6.87,-0.08,6.6,6.9,71.0,5122.0,73.0,0.41,-0.23,0.39,0.42,4398.0,2953.0
18,2022-07-15,5.89,-0.23,5.8,6.0,87.0,1666.0,74.0,0.55,-0.26,0.53,0.56,4541.0,1677.0
19,2022-07-15,5.07,-0.28,5.0,5.15,9047.0,15891.0,75.0,0.73,-0.3,0.71,0.74,6394.0,16877.0
20,2022-07-15,4.27,-0.28,4.2,4.4,443.0,1821.0,76.0,0.96,-0.33,0.94,0.96,2588.0,869.0
21,2022-07-15,3.6,-0.35,3.55,3.65,854.0,1153.0,77.0,1.23,-0.36,1.22,1.27,4666.0,607.0
22,2022-07-15,2.95,-0.33,2.95,3.05,3488.0,5912.0,78.0,1.61,-0.39,1.58,1.63,9536.0,1613.0
23,2022-07-15,2.37,-0.36,2.37,2.4,6364.0,3232.0,79.0,2.05,-0.34,2.0,2.06,5803.0,1082.0
24,2022-07-15,1.85,-0.35,1.84,1.89,19711.0,21290.0,80.0,2.54,-0.31,2.48,2.55,3697.0,21736.0
25,2022-07-15,1.41,-0.35,1.41,1.47,5662.0,5412.0,81.0,3.04,-0.3,3.0,3.1,393.0,109.0
26,2022-07-15,1.07,-0.31,1.06,1.1,5528.0,4905.0,82.0,3.72,-0.36,3.65,3.8,185.0,1536.0
27,2022-07-15,0.79,-0.27,0.78,0.81,4720.0,4347.0,83.0,4.4,-0.38,4.35,4.5,249.0,1615.0
28,2022-07-15,0.56,-0.25,0.55,0.59,2646.0,4055.0,84.0,5.07,-0.3,5.05,5.3,75.0,1174.0
29,2022-07-15,0.41,-0.2,0.39,0.41,12268.0,24356.0,85.0,6.15,-0.15,5.95,6.2,5947.0,19393.0
30,2022-07-15,0.28,-0.17,0.28,0.29,2526.0,3367.0,86.0,6.88,-0.32,6.75,7.15,36.0,1096.0
31,2022-07-15,0.2,-0.14,0.19,0.22,1652.0,3407.0,87.0,7.42,-0.6,7.65,8.1,4.0,346.0
32,2022-07-22,8.74,1.03,8.0,8.5,23.0,159.0,72.0,0.86,-0.26,0.84,0.89,452.0,545.0
33,2022-07-22,7.44,-0.11,7.2,7.6,149.0,231.0,73.0,1.06,-0.25,1.03,1.08,348.0,583.0
34,2022-07-22,6.65,-0.19,6.5,6.8,56.0,223.0,74.0,1.28,-0.23,1.25,1.3,268.0,586.0
35,2022-07-22,6.0,-0.23,5.75,6.1,161.0,1846.0,75.0,1.52,-0.33,1.49,1.56,1813.0,3144.0
36,2022-07-22,5.2,-0.26,5.05,5.35,225.0,727.0,76.0,1.85,-0.3,1.8,1.86,110.0,842.0
37,2022-07-22,4.55,-0.3,4.45,4.7,166.0,1294.0,77.0,2.18,-0.32,2.14,2.21,495.0,212.0
38,2022-07-22,3.94,-0.3,3.85,4.0,1858.0,1254.0,78.0,2.54,-0.4,2.51,2.61,1022.0,165.0
39,2022-07-22,3.39,-0.31,3.3,3.4,1375.0,1362.0,79.0,2.95,-0.44,2.97,3.05,1560.0,448.0
40,2022-07-22,2.85,-0.3,2.81,2.94,5407.0,3237.0,80.0,3.45,-0.35,3.45,3.55,379.0,1982.0
41,2022-07-22,2.41,-0.27,2.35,2.43,507.0,1847.0,81.0,3.95,-0.4,3.95,4.1,51.0,77.0
42,2022-07-22,1.97,-0.3,1.95,2.02,1321.0,1896.0,82.0,4.55,-0.4,4.5,4.7,20.0,788.0
43,2022-07-22,1.71,-0.15,1.59,1.66,341.0,557.0,83.0,4.95,-0.4,5.15,5.4,39.0,714.0
44,2022-07-22,1.31,-0.25,1.29,1.35,1101.0,1546.0,84.0,5.82,-0.53,5.8,6.1,41.0,261.0
45,2022-07-22,1.07,-0.21,1.03,1.07,1370.0,2625.0,85.0,6.5,-0.38,6.45,6.85,12.0,951.0
46,2022-07-22,0.86,-0.2,0.82,0.86,757.0,569.0,86.0,6.91,-0.64,7.35,7.65,2.0,202.0
47,2022-07-22,0.65,-0.18,0.64,0.68,872.0,1004.0,87.0,8.32,-0.03,8.1,8.4,3.0,106.0
48,2022-07-29,9.13,-0.25,8.7,9.65,7.0,68.0,72.0,1.59,-0.26,1.51,1.78,55.0,152.0
49,2022-07-29,8.35,-0.18,7.95,8.9,4.0,115.0,73.0,1.81,-0.36,1.8,2.0,131.0,173.0
50,2022-07-29,7.55,-0.3,6.95,8.15,26.0,135.0,74.0,2.1,-0.35,2.01,2.3,137.0,127.0
51,2022-07-29,6.92,-0.19,6.3,7.5,146.0,752.0,75.0,2.46,-0.29,2.3,2.62,252.0,1693.0
52,2022-07-29,6.35,-0.15,5.75,6.8,71.0,129.0,76.0,2.75,-0.35,2.62,2.97,153.0,657.0
53,2022-07-29,5.64,-0.25,5.1,6.15,117.0,709.0,77.0,3.15,-0.3,2.96,3.25,102.0,561.0
54,2022-07-29,4.97,-0.28,4.5,5.25,188.0,705.0,78.0,3.54,-0.3,3.3,3.8,138.0,296.0
55,2022-07-29,4.53,-0.16,4.35,4.45,2459.0,1101.0,79.0,4.0,-0.25,3.95,4.05,1503.0,234.0
0,2022-07-29,3.9,-0.31,3.8,3.95,3037.0,3764.0,80.0,4.45,-0.32,4.25,4.5,937.0,2032.0
1,2022-07-29,3.4,-0.3,3.35,3.45,446.0,427.0,81.0,4.8,-0.5,4.65,5.4,52.0,1414.0
2,2022-07-29,3.0,-0.38,2.77,3.3,259.0,633.0,82.0,5.43,-0.31,5.2,6.0,17.0,346.0
