
NASDAQ 100,Last: 12125.6904,Change:  16.6904
Date: July 11, 2022,Bid: 0,Ask: 0,Size: 0*0,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Mon Jul 11 2022,NDXP220711C12050000,117.3,-28.65,0,0,6,0.1943,0.7683,0.0029,5,12050.00,NDXP220711P12050000,45.5,-51.95,0,0,10,0.1755,-0.2317,0.0029,2
Mon Jul 11 2022,NDXP220711C12060000,117.7,-22.25,0,0,1,0.1929,0.739,0.0031,3,12060.00,NDXP220711P12060000,0,0,0,0,0,0.1746,-0.261,0.0031,0
Mon Jul 11 2022,NDXP220711C12070000,116.15,-17.85,0,0,2,0.1921,0.7076,0.0033,7,12070.00,NDXP220711P12070000,0,0,0,0,0,0.1736,-0.2924,0.0033,0
Mon Jul 11 2022,NDXP220711C12075000,107.66,-23.89,0,0,15,0.1915,0.6911,0.0034,3,12075.00,NDXP220711P12075000,61.35,-45.9,0,0,4,0.1732,-0.309,0.0034,3
Mon Jul 11 2022,NDXP220711C12080000,110.05,-18.7,0,0,3,0.1911,0.6741,0.0035,2,12080.00,NDXP220711P12080000,109.49,0.14,0,0,3,0.1726,-0.3259,0.0035,2
Mon Jul 11 2022,NDXP220711C12090000,95,-27.55,0,0,5,0.1894,0.6387,0.0037,8,12090.00,NDXP220711P12090000,80.41,-33.49,0,0,5,0.1714,-0.3613,0.0037,5
Mon Jul 11 2022,NDXP220711C12100000,97.95,-19.45,0,0,40,0.1879,0.6017,0.0038,24,12100.00,NDXP220711P12100000,63.44,-55.01,0,0,16,0.1702,-0.3983,0.0038,8
Mon Jul 11 2022,NDXP220711C12110000,92.58,-19.57,0,0,19,0.1876,0.5634,0.0039,18,12110.00,NDXP220711P12110000,131.8,9,0,0,4,0.1693,-0.4366,0.0039,3
Mon Jul 11 2022,NDXP220711C12120000,52.2,-54.35,0,0,16,0.1875,0.524,0.004,9,12120.00,NDXP220711P12120000,0,0,0,0,0,0.168,-0.476,0.004,0
Mon Jul 11 2022,NDXP220711C12125000,54.92,-48.83,0,0,10,0.1868,0.504,0.004,19,12125.00,NDXP220711P12125000,76.6,-53.1,0,0,2,0.1687,-0.496,0.004,1
Mon Jul 11 2022,NDXP220711C12130000,83.51,-18.14,0,0,12,0.1864,0.4839,0.004,12,12130.00,NDXP220711P12130000,72.6,-59.8,0,0,2,0.1678,-0.5161,0.004,2
Mon Jul 11 2022,NDXP220711C12140000,83.87,-12.88,0,0,17,0.1859,0.4436,0.004,12,12140.00,NDXP220711P12140000,0,0,0,0,0,0.1674,-0.5564,0.004,0
Mon Jul 11 2022,NDXP220711C12150000,75.75,-16.1,0,0,3,0.1844,0.4034,0.004,12,12150.00,NDXP220711P12150000,82,-61.1,0,0,9,0.1655,-0.5966,0.004,5
Mon Jul 11 2022,NDXP220711C12160000,51.7,-35.25,0,0,12,0.1833,0.3637,0.0038,5,12160.00,NDXP220711P12160000,0,0,0,0,0,0.1645,-0.6363,0.0038,0
Mon Jul 11 2022,NDXP220711C12170000,53.62,-29.13,0,0,2,0.1825,0.3248,0.0037,1,12170.00,NDXP220711P12170000,0,0,0,0,0,0.1641,-0.6752,0.0037,0
Mon Jul 11 2022,NDXP220711C12175000,61.4,-18.9,0,0,3,0.1816,0.3058,0.0036,5,12175.00,NDXP220711P12175000,102.7,-53.45,0,0,3,0.1641,-0.6942,0.0036,2
Mon Jul 11 2022,NDXP220711C12180000,50,-27.65,0,0,2,0.1813,0.2872,0.0036,4,12180.00,NDXP220711P12180000,0,0,0,0,0,0.1633,-0.7128,0.0036,0
Mon Jul 11 2022,NDXP220711C12190000,50.78,-22.62,0,0,5,0.18,0.251,0.0034,5,12190.00,NDXP220711P12190000,0,0,0,0,0,0.162,-0.749,0.0034,0
Mon Jul 11 2022,NDXP220711C12200000,41.57,-27.78,0,0,33,0.1791,0.2167,0.0031,25,12200.00,NDXP220711P12200000,109.95,-60.4,0,0,19,0.1606,-0.7833,0.0031,6
Mon Jul 11 2022,NDXP220711C12210000,27.48,27.48,0,0,1,0.1781,0.1846,0.0029,1,12210.00,NDXP220711P12210000,0,0,0,0,0,0.1591,-0.8154,0.0029,0
Wed Jul 13 2022,NDXP220713C12050000,190.2,0,0,0,0,0.2763,0.6012,0.0012,2,12050.00,NDXP220713P12050000,0,0,0,0,0,0.2617,-0.3987,0.0012,0
Wed Jul 13 2022,NDXP220713C12060000,0,0,0,0,0,0.2756,0.589,0.0012,0,12060.00,NDXP220713P12060000,132.4,-27.35,0,0,1,0.261,-0.4109,0.0012,1
Wed Jul 13 2022,NDXP220713C12070000,0,0,0,0,0,0.2746,0.5767,0.0012,0,12070.00,NDXP220713P12070000,147,-16.95,0,0,4,0.26,-0.4232,0.0013,1
Wed Jul 13 2022,NDXP220713C12075000,0,0,0,0,0,0.2746,0.5705,0.0013,0,12075.00,NDXP220713P12075000,0,0,0,0,0,0.2597,-0.4294,0.0013,0
Wed Jul 13 2022,NDXP220713C12080000,130.4,-56.55,0,0,1,0.2747,0.5642,0.0013,1,12080.00,NDXP220713P12080000,0,0,0,0,0,0.2594,-0.4357,0.0013,0
Wed Jul 13 2022,NDXP220713C12090000,0,0,0,0,0,0.2738,0.5517,0.0013,0,12090.00,NDXP220713P12090000,230.58,57.88,0,0,1,0.2587,-0.4482,0.0013,1
Wed Jul 13 2022,NDXP220713C12100000,162.3,-14.6,0,0,5,0.2725,0.539,0.0013,9,12100.00,NDXP220713P12100000,136.18,-41.07,0,0,3,0.2578,-0.4609,0.0013,5
Wed Jul 13 2022,NDXP220713C12110000,146.1,-24.8,0,0,21,0.2712,0.5262,0.0013,11,12110.00,NDXP220713P12110000,145.55,-36.25,0,0,1,0.2567,-0.4737,0.0013,1
Wed Jul 13 2022,NDXP220713C12120000,122.95,-43.1,0,0,3,0.2711,0.5133,0.0013,1,12120.00,NDXP220713P12120000,0,0,0,0,0,0.2567,-0.4866,0.0013,0
Wed Jul 13 2022,NDXP220713C12125000,106.9,-57.05,0,0,1,0.2718,0.5068,0.0013,6,12125.00,NDXP220713P12125000,150.35,-37.75,0,0,1,0.256,-0.4931,0.0013,4
Wed Jul 13 2022,NDXP220713C12130000,157.7,-4.75,0,0,19,0.2695,0.5003,0.0013,14,12130.00,NDXP220713P12130000,0,0,0,0,0,0.2552,-0.4996,0.0013,0
Wed Jul 13 2022,NDXP220713C12140000,144.2,-12.05,0,0,9,0.2691,0.4873,0.0013,8,12140.00,NDXP220713P12140000,0,0,0,0,0,0.2548,-0.5126,0.0013,0
Wed Jul 13 2022,NDXP220713C12150000,97,-53.65,0,0,5,0.2688,0.4743,0.0013,5,12150.00,NDXP220713P12150000,152,-49.3,0,0,5,0.2548,-0.5256,0.0013,5
Wed Jul 13 2022,NDXP220713C12160000,129.25,-16.5,0,0,12,0.2683,0.4612,0.0013,6,12160.00,NDXP220713P12160000,0,0,0,0,0,0.2531,-0.5387,0.0013,0
Wed Jul 13 2022,NDXP220713C12170000,137.72,-3.48,0,0,16,0.2665,0.4481,0.0013,11,12170.00,NDXP220713P12170000,196.16,-14.69,0,0,4,0.2516,-0.5518,0.0013,1
Wed Jul 13 2022,NDXP220713C12175000,124.3,-14.45,0,0,4,0.2667,0.4416,0.0013,7,12175.00,NDXP220713P12175000,0,0,0,0,0,0.2519,-0.5583,0.0013,0
Wed Jul 13 2022,NDXP220713C12180000,129.8,-6.5,0,0,4,0.2656,0.435,0.0013,8,12180.00,NDXP220713P12180000,0,0,0,0,0,0.251,-0.5649,0.0013,0
Wed Jul 13 2022,NDXP220713C12190000,118.7,-13.05,0,0,4,0.2659,0.422,0.0013,8,12190.00,NDXP220713P12190000,0,0,0,0,0,0.2505,-0.5779,0.0013,0
