
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Mon Jul 11 2022,SPXW220711C03050000,0,0,805.7,807.2,0,0,0.9995,0,0,3050.00,SPXW220711P03050000,0.05,0.025,0,0.05,1,3.4812,-0.0005,0,335
Mon Jul 11 2022,SPXW220711C03490000,0,0,365.7,367.2,0,0,0.9987,0,0,3490.00,SPXW220711P03490000,0.05,0,0,0.05,438,1.5718,-0.0013,0,1917
Mon Jul 11 2022,SPXW220711C03530000,0,0,325.7,327.2,0,0,0.9986,0,0,3530.00,SPXW220711P03530000,0.05,0,0,0.05,1,1.4053,-0.0014,0,217
Mon Jul 11 2022,SPXW220711C03540000,247.15,0,315.7,317.2,0,0,0.9985,0,7,3540.00,SPXW220711P03540000,0.05,0,0,0.05,1,1.3638,-0.0015,0,278
Mon Jul 11 2022,SPXW220711C03550000,309.85,-47.65,305.7,307.2,5,0,0.9985,0,10,3550.00,SPXW220711P03550000,0.05,-0.025,0,0.05,2,1.3223,-0.0015,0,589
Mon Jul 11 2022,SPXW220711C03575000,277.37,-55.13,280.7,282.2,1,0,0.9984,0,3,3575.00,SPXW220711P03575000,0.07,0,0,0.05,0,1.2187,-0.0016,0,1234
Mon Jul 11 2022,SPXW220711C03585000,0,0,270.7,272.2,0,0,0.9983,0.0001,0,3585.00,SPXW220711P03585000,0.05,0,0,0.05,22,1.1773,-0.0017,0.0001,252
Mon Jul 11 2022,SPXW220711C03590000,0,0,265.7,267.2,0,0,0.9983,0.0001,0,3590.00,SPXW220711P03590000,0.05,-0.025,0,0.05,1,1.1566,-0.0017,0.0001,1045
Mon Jul 11 2022,SPXW220711C03595000,0,0,260.7,262.2,0,0,0.9982,0.0001,0,3595.00,SPXW220711P03595000,0.05,-0.025,0,0.05,221,1.1359,-0.0018,0.0001,599
Mon Jul 11 2022,SPXW220711C03600000,250.84,-56.56,255.7,257.2,1,0,0.9982,0.0001,7,3600.00,SPXW220711P03600000,0.05,-0.025,0,0.05,85,1.1152,-0.0018,0.0001,5535
